championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Gangplank,Qiyana,True,6675,3036,3508,3072,6676,3026,3364
Pantheon,Sylas,True,1036,3133,3067,1055,6692,3111,3364
Anivia,Nunu,True,2031,1058,1052,6657,3040,3020,3364
Camille,Aatrox,False,3074,3078,3181,1055,3047,3161,3363
Gwen,Jax,True,3115,3020,1058,1058,4633,3041,3363
Aatrox,Nasus,False,6630,3161,3133,3158,1036,0,3363
Yone,KSante,True,6671,3006,3181,6672,1053,1018,3363
Poppy,Jayce,True,3748,3047,4401,3742,3068,6632,3363
Ryze,Gangplank,False,6657,3003,3089,3158,1026,0,3363
Gangplank,Kayle,False,6676,3078,6673,3036,3047,1038,3363
Camille,Volibear,True,2031,3078,3047,1055,3074,1037,3363
Darius,Aatrox,False,6631,3047,3742,3181,6333,3044,3363
Draven,Varus,True,3078,6676,3006,3072,1036,1018,3340
Darius,Aatrox,True,6631,3044,1036,3047,1028,1055,3340
Aatrox,Jax,True,6691,3814,2055,3047,0,0,3363
Aatrox,Malphite,False,6694,6691,3111,3814,2055,1033,3363
Garen,KSante,False,3078,3046,3066,3006,3044,0,3363
Sion,Jayce,True,3193,3047,1029,3084,3068,3075,3363
Garen,Pantheon,False,3742,3006,4401,3078,3181,3046,3364
Thresh,Maokai,False,3109,3190,4638,3857,3117,3076,3364
Irelia,Galio,True,1055,6630,3091,3047,0,3153,3364
Malphite,Yone,False,1056,3068,6662,3047,3076,1028,3363
Malphite,Jayce,True,1056,3047,3068,6662,3075,3082,3363
Gwen,Yone,True,1056,3115,3047,4633,3191,0,3364
KSante,Aatrox,True,1054,3068,3047,6662,3075,0,3363
Malphite,Ornn,True,1056,3068,3047,6667,3075,3082,3364
Sylas,Yasuo,True,1056,2421,4636,3158,3108,4645,3363
Quinn,Akshan,True,1055,3142,3006,3087,6676,1036,3364
Jayce,Singed,False,1055,6692,3158,3042,3035,1036,3363
Garen,Illaoi,True,3044,6631,3181,3071,3006,3033,3364
Gnar,Ornn,False,3076,3143,3078,3071,3053,3111,3364
KSante,Camille,False,1054,3076,6662,3047,6660,1031,3363
Malphite,Darius,True,1056,6662,3047,3068,1028,3076,3363
Yone,Darius,False,1055,2420,3006,3031,6673,6672,3364
Aphelios,Jhin,True,6671,3072,3095,0,3006,3036,3363
Ziggs,Ashe,True,2421,6653,3040,3020,4645,3191,3363
Ziggs,Lucian,True,3157,3020,4628,3040,6653,2055,3363
Vayne,Lucian,False,3124,3153,1001,3091,1055,0,3363
Kaisa,Jinx,False,3145,3115,3006,3179,6691,0,3363
Samira,Varus,True,3035,6691,6676,1018,3047,6673,3363
Varus,Xerath,True,6673,3006,3124,3153,1043,3051,3363
Varus,TahmKench,True,3035,3156,3124,3153,3006,1018,3363
Varus,Kaisa,False,2031,3153,1042,1055,0,3006,3340
Varus,Xayah,True,3047,0,1055,3153,1037,3124,3363
Varus,Lucian,False,1037,3153,1001,1055,6677,0,3340
Varus,Kaisa,True,2421,3153,3124,3091,3156,3006,3363
Kalista,Ziggs,True,0,3091,3139,3124,3006,1055,3363
Varus,Jinx,False,2031,6677,3153,1055,1001,1037,3340
Varus,Ashe,False,3051,3124,1043,1055,3153,1001,3363
Varus,Lucian,False,3124,3153,3091,6673,3111,0,3363
Varus,Caitlyn,True,3124,6673,3006,3153,3091,0,3363
Varus,Jhin,False,3156,3124,3153,3006,1055,1043,3363
Varus,Jhin,True,3124,3153,3047,0,1055,0,3363
Varus,Aphelios,True,2420,3006,3091,3153,6673,3124,3363
Syndra,Ahri,False,1082,6655,4645,3135,3020,0,3363
JarvanIV,Kindred,False,1102,3067,3117,3133,0,0,3340
Karthus,Taliyah,False,3157,3165,0,4645,6653,3020,3364
Belveth,Zac,False,3111,6672,1037,1053,1029,1043,3364
LeeSin,Nidalee,False,6630,3026,3111,3071,6333,0,3340
Belveth,Zac,True,6631,1029,2421,1055,3047,6672,3364
Belveth,Nocturne,True,6029,6672,1102,1055,2422,3067,3364
Belveth,Nocturne,True,6631,3047,0,3133,6672,3067,3513
Poppy,LeeSin,False,3066,3158,1028,6632,1031,0,3364
Ezreal,Draven,False,3070,3158,1036,3078,0,1055,3363
Nilah,Samira,True,3006,2031,1053,6675,6676,1055,3363
Ziggs,Kaisa,False,1028,3108,3020,3802,3070,1056,3340
Jhin,Kaisa,True,3814,3142,2055,6676,3009,1055,3363
MissFortune,Kalista,False,2055,3142,6676,1036,3006,1055,3363
Varus,Vayne,True,3153,3091,3140,3124,3006,1055,3363
Ezreal,MissFortune,True,3078,3074,2420,3042,6694,3158,3363
Xayah,Samira,False,3036,2031,1053,6672,3006,6675,3363
Ezreal,Lucian,False,3078,0,0,2422,3070,1055,3340
Nilah,Kalista,True,6673,1038,2421,6676,6675,3047,3363
Xayah,Kaisa,True,6672,3006,3094,3036,6675,3026,3363
Xayah,Kaisa,True,6675,3046,2420,3006,3095,1055,3363
Sivir,KogMaw,False,3036,3026,2055,3006,3087,6675,3363
Ezreal,Ziggs,True,3158,3156,2420,3042,3078,1055,3363
Ezreal,Veigar,True,3042,3156,0,3158,3078,1055,3363
Xayah,Ezreal,True,3046,1038,2420,3006,6672,6675,3363
Viego,JarvanIV,True,3133,1036,0,3078,3111,1103,3364
MissFortune,Xayah,True,6676,3142,3026,3814,3006,6694,3363
Ezreal,Ziggs,True,6694,3110,2420,3158,3078,3042,3363
Nilah,Ezreal,True,6673,3036,3026,6676,3006,6675,3363
Kaisa,Ezreal,False,6675,0,3006,6672,1042,0,3340
Irelia,Yasuo,False,3153,3047,2055,1055,0,0,3340
Irelia,Ryze,True,6630,3153,0,3091,0,3047,3364
Irelia,Viktor,False,6630,3047,0,3091,0,3153,3364
Yasuo,Vex,False,1054,1036,2031,3006,3155,3153,3363
Irelia,Gangplank,True,6630,3153,2055,3047,1038,6333,3364
Leblanc,Azir,True,3089,4645,0,6655,1082,3020,3364
Leblanc,Nunu,False,6655,3020,3089,1033,4645,3916,3364
Thresh,Zyra,False,3001,2055,3855,3023,0,3117,3364
Irelia,Kled,False,3153,1028,1037,3047,0,0,3340
Thresh,Pyke,True,0,3857,3190,3066,3117,3109,3364
Irelia,Orianna,False,6630,3111,3153,3091,1038,1054,3364
Hecarim,Talon,False,3161,6631,6694,0,3158,0,3364
Karthus,Briar,True,2420,6653,4645,1058,3020,3165,3364
Hecarim,Vi,True,3026,6631,6694,2055,3158,3161,3364
Hecarim,JarvanIV,True,3161,6631,6694,1037,3158,0,3364
Karthus,Ivern,False,3020,6653,4645,2055,1026,1052,3364
Elise,Graves,False,1101,3152,1082,1052,1052,3020,3364
Elise,Rengar,True,4645,3152,0,0,3020,1082,3364
Karthus,JarvanIV,True,3089,6653,3135,2055,3020,4645,3364
Karthus,Briar,True,1058,6653,4645,2055,3020,1082,3364
Vi,Nocturne,False,1103,6632,3158,0,0,0,3364
Vi,Graves,False,1103,6632,3067,3158,1036,1036,3364
JarvanIV,Briar,False,1103,6630,3161,3082,3158,1029,3364
Karthus,Viego,True,4645,6653,3135,0,3020,0,3364
Elise,Graves,False,1102,3145,1082,0,3020,1026,3364
Vi,Graves,True,3026,6632,3071,2055,3158,1031,3364
Karthus,Shaco,True,4645,6653,3089,0,3020,0,3364
Elise,Nidalee,True,1102,3152,1082,0,3020,1052,3364
Karthus,Taliyah,False,4645,6653,1026,2055,3020,1052,3364
Hecarim,Ivern,True,3161,6632,3044,0,3158,1037,3364
Kayn,Nocturne,False,1102,3142,3134,3133,3158,0,3364
Aphelios,Varus,True,6671,3095,1053,3006,1055,1038,3363
Samira,Xayah,False,6673,6676,3047,6691,3036,1036,3363
Samira,Kaisa,False,6676,6691,1038,3111,3036,6673,3363
Samira,Ezreal,True,6673,6691,3072,3047,6676,3036,3363
Ezreal,Jinx,True,1055,3078,3042,3158,6694,3074,3363
Lucian,Draven,True,6675,6672,3006,1018,1055,1038,3363
Yone,Garen,False,1055,3181,1037,6672,3006,0,3364
Samira,Jinx,False,6691,6676,6673,3047,1055,3035,3363
Yone,Syndra,False,6671,6672,3181,1038,3006,1053,3364
Kaisa,Xayah,True,3115,3179,1058,6691,1058,3006,3363
Yone,Katarina,False,6672,1037,0,1055,3006,0,3364
Yone,Neeko,True,6672,1038,1028,1054,3006,0,3364
Yone,Malphite,False,6662,3153,1036,1036,0,3006,3364
Yone,Nunu,True,1055,6672,1028,3006,3031,0,3364
Yone,Riven,True,3031,3066,0,1055,3006,6672,3364
Yone,Akshan,True,6671,6672,3181,3006,3072,3026,3364
Yone,Vex,True,1038,3181,3031,3006,6672,1053,3364
Yone,Lissandra,True,3072,3006,6672,3031,3181,1053,3364
Jayce,Jax,False,6692,3042,3161,6694,3071,3158,3363
Jayce,Jax,True,6692,3042,6694,3161,3156,3158,3363
Jayce,Malphite,True,6692,3042,6694,3026,3156,3158,3363
Jayce,Aatrox,True,1055,3042,6692,3140,6694,3158,3363
Kennen,Irelia,True,3135,4645,3152,2055,3165,3020,3364
Jayce,Akali,True,6692,3042,3161,3156,6694,3158,3364
Jayce,Quinn,False,6694,3042,6692,3814,0,3158,3363
Aatrox,Malphite,False,1054,3071,6692,3133,1036,3111,3364
Jayce,Yone,True,6692,3042,3161,3814,6694,3158,3363
Jayce,Akali,False,6692,3042,6694,2421,3156,3158,3363
Jayce,Aatrox,True,1055,3042,6692,3026,6694,3158,3363
Jayce,JarvanIV,False,1055,3042,6692,3133,0,3158,3363
Jayce,TahmKench,True,1055,3042,6692,0,6694,3158,3363
Kennen,KSante,True,4645,1052,3152,0,0,3020,3364
Jayce,Trundle,True,6692,3042,6694,3814,3161,3158,3363
Aatrox,Tryndamere,False,1054,6333,6630,3082,3161,3047,3364
Riven,Irelia,True,1054,3071,3074,0,1036,3158,3364
Briar,RekSai,True,1018,3142,1037,3047,1103,3134,3364
Briar,Zed,True,3036,3142,3133,3047,3134,6676,3364
Briar,Hecarim,True,6693,3142,3047,3036,6676,1055,3364
Briar,LeeSin,True,6676,3142,3036,1055,3047,0,3364
Amumu,Thresh,True,3859,3023,1033,2055,0,3047,3364
Blitzcrank,Alistar,True,3860,4638,3190,3024,3109,3117,3364
Amumu,Nautilus,True,3859,2055,3001,3076,1028,3047,3364
Nautilus,Karthus,False,3860,1028,3076,2055,3001,3047,3364
Amumu,Karma,True,3860,2055,1011,3075,3001,3047,3364
Amumu,Morgana,False,3859,3023,2055,0,2003,3111,3364
Amumu,Senna,True,3860,0,1011,3075,3001,3047,3364
Amumu,Rakan,True,3860,3076,2031,0,3001,3047,3364
Gangplank,Jax,True,3508,6676,6675,1018,1001,2055,3364
Gangplank,Pantheon,False,3508,2031,1018,1038,1001,1036,3364
Gwen,Aatrox,True,4645,4633,3089,1001,3191,3108,3364
Gangplank,Chogath,True,3508,6676,6675,3036,1001,0,3364
Gangplank,Cassiopeia,False,3508,3036,6676,6675,3814,3046,3364
Gangplank,Darius,False,3508,2031,2423,1036,3009,1018,3340
Gangplank,Renekton,False,3508,2031,2424,1001,1038,3133,3340
Gangplank,Riven,True,1018,6675,3047,3508,6676,3035,3364
Gangplank,Aatrox,False,3508,6676,6675,3158,0,0,3364
Gangplank,Renekton,True,6675,3072,6676,3508,3047,0,3364
Gangplank,Jax,True,1001,2031,6675,3508,6676,3036,3364
Gwen,Maokai,True,1056,4633,4645,3111,3135,3089,3340
Gangplank,Akshan,True,3158,3508,6676,3036,6675,1018,3364
Gangplank,Riven,True,3508,2031,2010,6676,0,2422,3340
Gangplank,Shyvana,False,3508,1018,6675,2422,3134,1037,3340
Gangplank,Fiora,True,3508,2031,6675,6676,0,2422,3340
Gangplank,Jax,False,3508,6676,6675,3158,3036,0,3364
Gangplank,Jayce,False,3508,6676,6675,3158,3072,1018,3364
Kaisa,Lucian,False,3124,0,0,3115,3087,3020,3363
Kindred,Belveth,False,1042,1033,3051,3078,6672,3006,3364
Viego,JarvanIV,False,2420,0,1031,6632,3071,3111,3364
Graves,Nunu,True,0,1036,0,6691,3179,1001,3364
Caitlyn,Kaisa,False,2015,1036,3086,3031,3087,3006,3363
Caitlyn,Kaisa,True,1038,1053,3094,3031,3087,3006,3363
Viego,Sejuani,False,0,1031,2421,6632,3071,3047,3364
Varus,Caitlyn,False,3142,2031,0,3133,3070,2422,3340
Quinn,Jayce,False,6671,3140,1037,3134,3087,3047,3363
Ezreal,Kaisa,False,3133,6694,3110,3078,3042,3158,3363
Ezreal,Swain,False,1029,3082,6694,3078,3042,3158,3363
Sivir,Kaisa,False,3133,0,0,3071,3087,2422,3340
Nautilus,Milio,True,3859,0,1011,3001,3076,3111,3364
Kaisa,Vayne,True,1036,1042,3086,6675,6672,3006,3363
Sivir,Varus,True,2421,1031,6691,3071,3087,3006,3363
Viego,LeeSin,True,3078,3133,1031,2055,6672,3047,3364
Sivir,Ezreal,True,2031,2055,3067,3133,3087,3006,3340
MissFortune,Kalista,True,3142,2420,3072,3036,6676,3009,3363
Sivir,Kaisa,False,3071,2055,0,0,3087,3006,3363
Xayah,Varus,False,3072,2420,6675,6672,3006,3086,3363
Aphelios,Ezreal,True,1083,1037,0,1038,3006,3095,3363
Leblanc,Akali,True,1058,6655,3145,1056,1082,3020,3364
Leblanc,Zed,True,1082,2421,6655,3089,3108,3020,3364
Akali,Ahri,False,3152,3089,3108,1054,1082,3111,3364
Akali,Anivia,False,3152,3145,2055,1058,1082,3020,3364
Akali,Qiyana,False,3152,3157,1052,3089,1082,3020,3364
Leblanc,Zed,True,4645,6655,3135,3089,3041,3158,3364
Leblanc,Lissandra,False,2033,6655,1058,1082,1058,3111,3364
Leblanc,Vex,True,0,3100,0,3087,4636,3020,3364
Leblanc,Yasuo,True,2031,4636,2055,1083,3087,3020,3364
Leblanc,Taliyah,True,2031,4636,2055,1083,3087,3020,3364
Leblanc,Ahri,False,2033,4645,0,6655,1082,3158,3364
Kassadin,Cassiopeia,False,2031,6657,0,1054,3070,3111,3364
Thresh,Pyke,True,3857,2065,3107,3024,2055,3158,3364
Akali,Anivia,True,3152,1052,1058,1054,1082,3020,3364
Leblanc,Vex,True,2033,6655,1026,1082,4645,3158,3364
Leblanc,Viktor,False,2033,6655,3089,4645,3041,3158,3364
Leblanc,Qiyana,False,6655,3157,1058,4645,1082,3158,3364
Leblanc,Akali,True,2033,3145,2055,1082,6655,3158,3364
Leblanc,Kassadin,True,1058,6655,4645,1052,1082,3020,3364
Syndra,Xerath,True,3089,0,7013,3040,0,3111,3363
Corki,Riven,True,3074,2420,0,6655,3042,3020,3363
Leblanc,Akali,True,0,3102,3089,4645,7013,3020,3364
Ahri,Lissandra,True,4645,6656,2031,3102,0,3111,3364
Yasuo,Vex,True,1055,7005,1037,6672,1018,3006,3340
Xerath,Orianna,False,1056,2031,6655,3070,0,1001,3340
Jayce,Malzahar,False,6694,3161,2420,7001,3042,3158,3363
Sylas,Karma,True,2055,7014,2421,3089,4645,3111,3364
Akali,Talon,False,2055,7011,3157,1054,4645,3020,3363
Tristana,Zac,True,1018,6671,1036,6672,3123,3006,3363
Ekko,Sylas,True,2033,7011,3157,1058,3100,3020,3363
Akali,Yone,True,2055,7011,2031,4645,1054,3020,3363
Azir,Lissandra,True,1056,4645,7024,0,3115,3020,3363
Graves,Skarner,False,3142,3071,3095,3111,3036,0,3364
Graves,Poppy,False,3142,3071,1055,6670,3047,2015,3364
Taliyah,MonkeyKing,False,6653,1082,1101,0,2422,0,3364
Graves,Elise,True,3142,6676,3111,1055,3133,3067,3364
Graves,Khazix,True,3142,6676,1055,3047,3067,0,3364
Graves,MasterYi,True,3142,6676,3133,3047,0,0,3364
Graves,Khazix,True,3142,3071,6676,3133,3047,3134,3364
Yone,Warwick,True,3031,3153,3033,3006,0,0,3340
Yone,Aatrox,True,3031,6672,6673,3026,1054,3006,3340
Yone,Syndra,True,6672,3006,2031,1054,0,0,3340
Yone,Tristana,False,3031,6672,6673,3006,3133,1029,3340
Sylas,Jayce,True,6656,1056,3158,3157,1058,1058,3340
Yasuo,Sylas,True,6672,3031,3181,3006,1038,0,3340
Yone,Sylas,True,6672,3031,3072,3006,0,0,3340
Yone,Syndra,False,6672,6673,3031,2420,3006,1038,3340
Yone,Volibear,False,6672,3072,3031,2420,3006,3181,3340
Yone,Darius,False,1055,2031,3006,1043,1036,1036,3340
Yone,Akali,True,6672,3006,3072,1055,1037,0,3340
Yone,Gangplank,False,6672,3072,3006,3044,3066,0,3340
Leona,Heimerdinger,True,0,3860,3047,3076,1011,3001,3364
Rell,Heimerdinger,False,2055,3860,6667,3109,3047,2420,3364
Rakan,Nautilus,False,3860,2055,6667,1052,3111,0,3364
Blitzcrank,Senna,True,2065,3860,4638,3109,0,3117,3364
Rell,Nami,False,3860,3047,3105,0,0,1011,3364
Rell,Rakan,True,6667,3860,2055,3047,3023,0,3364
LeeSin,Shaco,False,2420,6630,2055,3111,3067,1036,3340
Blitzcrank,Yuumi,True,3858,3117,1004,0,2003,0,3364
Bard,Yuumi,False,3089,3117,0,0,0,0,3364
Bard,Blitzcrank,False,0,6656,3853,3107,3009,3742,3364
LeeSin,Nunu,False,1103,6630,3133,3047,0,0,3340
LeeSin,Belveth,True,3026,6630,2055,3071,3047,6333,3340
Briar,Nocturne,True,2055,1001,3142,1055,6676,3123,3364
Briar,Shaco,False,2055,3134,3142,3047,1036,6676,3364
Renata,Rakan,True,3853,3158,6667,3011,2055,3114,3364
Briar,Gragas,True,6676,1055,3142,3047,3134,2055,3364
Briar,Graves,False,1103,1055,3142,3047,3134,0,3364
Briar,Graves,True,6676,3134,3142,3047,2055,1055,3364
Briar,Maokai,False,6693,6676,3142,3134,3111,3036,3364
Thresh,Lulu,False,2031,1011,2423,3855,2055,3117,3364
Bard,Chogath,True,3190,3916,3023,3853,0,3117,3364
Nautilus,Pyke,True,3157,0,6667,3860,2055,3111,3364
Blitzcrank,Pyke,False,3067,3802,0,3859,2055,3117,3364
Renata,Rell,False,2031,3916,6667,3853,2055,3158,3364
Renata,Soraka,True,3504,1028,6667,3853,2055,3158,3364
Rakan,Thresh,True,3222,3067,6667,3860,2055,3111,3364
Rell,Rakan,True,3109,3067,6667,3857,0,3111,3364
Bard,Milio,False,0,0,3001,3853,0,3117,3364
Rell,FiddleSticks,False,1028,0,6667,3857,0,3111,3364
Graves,Nidalee,False,3142,1101,3134,0,2422,0,3340
Graves,Evelynn,False,3142,1101,3111,1036,2055,0,3364
Graves,Nidalee,True,3142,6676,3111,1036,0,2055,3364
XinZhao,Nidalee,True,6630,3111,1036,0,0,0,3364
XinZhao,LeeSin,True,6630,3508,0,3033,3133,3047,3364
Graves,JarvanIV,False,3142,3047,3036,1036,6676,0,3364
Graves,FiddleSticks,True,3142,6676,3133,3047,3036,0,3364
Graves,LeeSin,False,3142,6676,6333,3047,0,0,3364
Graves,Nidalee,False,3142,6676,6609,3111,3035,2055,3364
Graves,Talon,True,3142,3047,6676,6333,3036,1037,3364
Graves,Kayn,True,3142,6676,6333,3155,3036,3047,3364
